	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
52	0.04615825337679567	0.2825467039608256	-0.4521965584443851	0.536805850497455	-0.08564405126550757	0.05895186425164018	0.2560194872066167	-0.11015080775756225	0.28291304869821504	-0.09191854613029958	0.08306963479379142	-0.09925684669637226	0.04799769290503311	-0.20059284481728412	-0.08278915248841451	-0.01642941563293874	0.12697491319981186	-0.17799441784765574	-0.10231651753812973	0.005118458494953397	-0.04719987596508314	-0.002507045443986376	-0.6382527427515069	-0.06321804197429963	0.15683757722050398	-0.43629653362491194	0.391343913892469	-0.009664131079884989	-0.506348640090645	0.3261825816195538	-0.1835877392034541	0.038140438244983435	-0.21067713783680864	0.34128799185145514	0.11559060638391933	-0.10873093784301567	0.13134983598313113	0.08101450867168031	0.22812765486948416	0.019456942809462415	0.10006020410789213	-0.08938790007791228	0.18116397859604616	0.014424454840286106	0.3290887566799501	0.48080637645717345	0.18215892882247492	-0.02901447644095809	0.40593075078783436	0.2500909426845299	-0.13298769646984596	0.10266619823264347	-0.3881657824844731	0.04835686915966244	0.3140208889316755	0.015196687174719517	0.2443145333334356	0.08072474419454229	0.37945667999111465	-0.10890545258199014	0.019807353236858796	-0.239916916817385	0.2572147698740035	0.6010841261076066	0.13730122179001805	-0.2450037218157671	-0.22626945124416112	-0.07394151135478857	0.14776316092316902	0.23271094232325287	0.0726436841761749	-0.3898074000592282	0.1420343368075238	-0.26387791060412547	0.6698015382563982	0.2964586509631293	0.4238214052823128	0.0139764508588036	0.164401473082747	0.048860979798747844	-0.20462164345881984	0.07559617742940025	0.0005100496435325055	0.27776705217831804	-0.26843359636654834	0.19696966247440725	-0.08461244591530316	-0.36672519625413885	0.10109632329568996	0.03891104308676191	-0.2914102244376182	-0.13017844334028514	0.014423755177719442	0.42362704032817106	0.3599461770150395	0.2324048388490788	0.15776194804357865	0.5921000881355969	0.031684531493026316	0.31828177586792644
53	-0.1637974237409179	-0.5155105378645819	-0.168885132064607	0.1347138264601991	0.14520846814125182	0.004423916433327568	-0.3179778533900899	0.02289952407940778	0.044320449299249956	0.8415364100432204	0.11123180739239945	-0.07806421270430779	-0.5786329151978504	0.06963825127874572	-0.07162790295672386	0.21944425415444757	-0.27795184534543904	0.032601554688902024	0.43228583734127085	0.0850317059999337	-0.17919626747397147	-0.17652601311557134	0.0867575832245152	0.10566275476084187	0.43111722893776167	0.015234441206515861	0.029814989397430432	-0.09901064735092006	-0.26764897410460897	-0.12773166053928162	0.185935620787005	-0.13652805148119648	0.038134195365702755	-0.31828771807395567	0.3479309868510872	-0.001813403386585645	-0.01695591349940757	0.2824099522094993	-0.49276036179667954	0.06164061129617002	0.6795141981451223	-0.13295348566983833	-0.054699522645444254	-0.3313901250721538	0.03065382896114527	-0.492263557824586	-0.02413073358503978	-0.12463447580203395	-0.44324514335269966	-0.21167781767579177	-0.28757487487487465	0.38642881516721905	0.04835686915966244	0.06525228168573174	-0.015572295056680327	-0.40316855028644405	0.2020398370610677	-0.019765779471793435	0.4205207691816871	-0.4049180656554222	0.17147193120467807	0.0998074950553665	-0.36900649587783374	-0.024071797893720798	0.3755904070630497	0.20020792242615915	-0.10300460840848469	-0.1958463632687993	0.07154363103996975	-0.3216498711179918	0.1249928019881615	0.21048376910357025	0.23462274181922657	0.5813018729034698	0.2719614422110913	-0.09112192049536923	-0.07373774392723935	-0.13349629274157318	-0.21655162083347035	0.14927158813434593	-0.23455062699504722	0.5933813864121169	0.6751613491383972	0.05478677093498422	-0.1508187016437603	0.30799356193179195	-0.17948117782741918	-0.21917780814339102	0.19479095509004835	0.08778878841231334	0.21590485027900563	-0.13457610424921848	0.20131130724990293	0.3056354902342815	0.3319087327027598	-0.1542127541228042	0.07100957297753467	-0.10057432767527925	-0.15863155681916408	0.08292596690704855
54	0.330827109378607	0.0022181670248771126	-0.0556935138855016	0.16650108491942595	-0.2287884432597876	-0.20715327384461968	0.1919615675045431	-0.4425689140516753	0.3944690354972835	-0.20340989322886366	-0.16534219494959868	-0.32723275150701076	-0.1727140954384203	0.1488547525656701	0.13591852668502222	-0.22954061175794999	-0.2057304595868283	-0.16767667139669676	0.18871940780575983	-0.20092867276412216	0.12073672798472847	-0.10859738172300129	-0.07008419831352189	-0.48197328423387875	0.1715230728955209	-0.006318711601668028	-0.05773717784005838	-0.22675631774506813	-0.6858346103877345	-0.08226250629514617	-0.04239225395550347	-0.01165399974616646	0.09753223537181048	0.0003446570443426568	-0.3358562617289574	-0.2892588717239939	-0.1327687885274914	0.07641954391623351	-0.24381852893608727	-0.024089077525318695	0.39702823374140106	-0.11866992161118672	-0.2371394083154148	0.23412475412795672	-0.16912197756612385	0.5413966906026234	-0.06810421695541266	-0.16610590377451115	0.039197157091651155	0.03760333895246221	-0.2933527046561454	-0.13175152573156457	0.3140208889316755	-0.015572295056680327	-0.10386118001323177	0.14975793032799875	0.4746491410552707	0.166449045554025	-0.07708610304538863	0.207599354747946	0.21689084743682147	0.8421177898405404	0.0466895636857829	0.14900317591971346	0.2454694030852298	0.1338350977899901	0.4364214270086071	0.01567750813087447	0.06917592682588461	-0.038396794204058254	0.18148729212973352	0.27509886868927297	0.572391878742433	0.5573176399829248	0.6089127349724579	0.17011572989824023	-0.23979940687750217	-0.23504174849932238	-0.3746605635669958	-0.17134717727443055	0.126282570384224	-0.08391842002182966	0.3465696224403743	-0.19374785888040263	-0.029812375151582984	-0.16931951043984445	-0.11473265740478468	0.00753067790292996	0.06062649026056106	-0.33047121800807894	0.051453675589758184	-0.1845980493937939	-0.5705076202847967	0.18347833147433892	-0.5621972573503071	0.017816356972264583	0.07892014550543992	0.09457474215455537	-0.16805178680936106	0.17032017945240302
55	0.02292007387609549	0.3930149758191858	0.3121967877337992	0.21676929937679204	0.5658708585619037	-0.25281395782659616	-0.01594385524032845	-0.12005097060117	-0.24875508971959473	0.2623070929627684	-0.04115342881763033	0.08730720509159594	-0.09752463405252954	0.13922118714749646	0.09478626165002464	-0.18586862480570962	-0.09516390843810504	-0.26398434834363244	-0.07113104421312727	0.12460876915818865	-0.14461913225763864	-0.030519629501575492	-0.015563528824328886	-0.37072860221122433	-0.07825029458585502	-0.09585326260437951	-0.03784339695279628	0.00877920733691121	-0.06847441995379673	0.1783954762655573	0.11047469805153677	-0.020434189149900722	0.05204714176765044	0.2474672364537524	-0.13897015598310333	-0.06184150764845607	0.006844626181772511	0.1734847675800283	0.09597614501547848	-0.08598894454517399	-0.17296742650526023	0.015100179390303656	0.10953758605037545	-0.20928328548244585	0.23341393328305524	-0.0663453745711748	0.32269844648898627	0.19927196161867777	0.018644205479922755	0.10032064999369428	0.1879415142813832	0.029351591587610013	0.015196687174719517	-0.40316855028644405	0.14975793032799875	0.03209010798358958	-6.534010774303378e-05	0.24168060885732523	0.18131383480397967	0.190273773955986	0.4473936782529355	-0.14657510208652796	-0.130329691741714	0.048329969024248944	-0.02421895792790027	-0.08635293336782279	-0.03767753370121768	-0.1548931560728136	-0.06570734312585877	0.4196978674866154	0.05320797109823503	0.18140147044347948	0.47971761539990654	-0.24294730381104981	-0.010348161944995202	0.01836638711127181	-0.07516286994308055	0.2794036406222608	-0.39344486151401625	0.4097895787988731	0.19394583047304903	0.11831919655573	-0.2891510327020049	-0.021556096107810938	-0.15123277592038697	0.03577983388324962	-0.40773613977363504	0.25233331174032153	-0.5000618087906056	-0.5624108932195647	0.2545993130113507	0.2005892677052488	-0.03473018277643826	0.5442639144190126	-0.06458577573177957	-0.1216233422644926	0.4342993452576236	-0.1686045018251991	-0.020152221886649224	-0.1695411517809506
56	-0.133771907796665	0.3099355298658717	-0.06728938548560992	0.4873085783337229	0.14592091256404507	-0.44734204279042566	-0.2667619463849783	0.16940954696763633	-0.3576604645965409	-0.5343588335547269	-0.0335761252689916	0.07262192127736429	-0.25579336951240095	-0.37774717837013255	0.15839802973752412	-0.38271872446715866	-0.5078120359189574	-0.10579306294287834	0.37732828737325885	0.14771920113695958	-0.0351470313260972	0.0829332609970147	-0.11180119809077889	0.1112481118663172	0.46942121048365865	-0.47361136885351907	0.11682836683629685	0.02928643739979628	0.08495747337322017	-0.2223512936844401	0.11610104908743274	-0.3768335824585729	0.3458654197895862	-0.1278275536294311	-0.30940166892185406	-0.03075637025036873	0.10469350304949017	0.013167832697051709	-0.4841658567565611	-0.46527884560584126	-0.2962604743545204	0.05724862595106579	-0.2842793949470154	0.018873501452675807	0.04740522279857261	-0.16136956848125586	0.15859228804488965	0.24503429319457484	0.006510738608537933	-0.0007794725281135486	-0.06538745086541858	0.2691517004822339	0.2443145333334356	0.2020398370610677	0.4746491410552707	-6.534010774303378e-05	0.36100422956559064	0.19801757595888714	0.1116307396719773	-0.45751400711218293	0.43550810639637183	0.7006936090071187	0.5264216533857176	-0.24342631936908224	0.28538956203372945	0.11566887162900538	0.21028621776606315	0.6122049012682594	0.5447708718856473	-0.1472674617366233	0.3450267616721637	-0.3950253155382074	0.06128707425208392	0.08698007051257926	0.15240026590661357	0.12262298348006104	0.11594240422594854	0.08237539909487424	-0.7736764712491532	0.28861665619545235	-0.298567423353622	0.023447431202797686	0.0031648253136740113	-0.021287097666626488	0.23264618366232653	-0.14897846563283446	-0.14703640738085652	0.059636668933206065	-0.5037791265938336	-0.028181446351700216	0.3153189066622054	-0.1837967656419558	0.10379030401664846	-0.18595419226421	0.2038348401730735	-0.22941240273867664	-0.17626089871230052	-0.1415542984716464	0.03523931914134516	-0.048324508454778696
57	-0.27760733828695705	0.03164486529841736	-0.2015987861923816	0.40081419972236293	0.0449013917278971	0.08305992244219847	-0.27012026193932026	-0.1962454930141813	0.3222768160988657	-0.2011635327711597	-0.024629078346029547	-0.07253176534229601	-0.19649778178660599	-0.08785401888031823	0.3598230870783653	-0.256453094068096	0.21204681316987087	0.1317525343992683	0.24314425898285796	-0.15274797364159434	0.046149570435023934	-0.43669798605335275	-0.026935271377707747	-0.14674272108840392	-0.08257300722206656	0.24905838673182745	-0.3384674280959511	0.15724351895825342	-0.24687675737993847	-0.07003888525603871	0.1378885294945583	-0.5824259803832198	0.019816178992577975	0.20603725638949769	0.007941941798515761	0.2916515556172143	0.0365234530599707	0.2694325652173366	0.07695889036670785	-0.07115244370091739	-0.036313975387849785	-0.3315731028024683	-0.12845571620912005	-0.10568129314037095	0.5520269509997333	0.08049757234778243	-0.230819241003127	0.11357730884471572	-0.17175501769395554	-0.16141348103227962	0.5594610470719221	0.2479756740170188	0.08072474419454229	-0.019765779471793435	0.166449045554025	0.24168060885732523	0.19801757595888714	-0.021374966982019183	-0.017367560114033842	0.2087296732765434	-0.007484041478830056	-0.029852899465076715	0.4140389364578032	0.23012845406699428	0.10627820534756204	0.223461878388082	0.2797147280524461	0.33638016681266353	-0.15728703476909597	-0.12827690893536706	-0.08971933092717865	0.23136109317120052	-0.5815076015842575	0.25534506603961	0.4536590068704651	-0.00033751035245437684	-0.22393330770234748	0.1571633410447899	0.24409917421441066	-0.1082656105117919	-0.11386361884720574	-0.2877945062598197	0.11130476084189195	0.35743068188860677	-0.4057492015972243	0.22336613512849424	0.1503427585273042	-0.1040558722450949	0.23212788416398725	-0.404371183474352	0.17851199664636114	0.23499825979196334	0.28099055210327406	-0.25453590523699166	0.030393972490305773	-0.02297078072956271	0.21199767922431315	-0.13364177185637915	0.42697513002938114	-0.31516437146633086
58	0.1747942769746956	0.5692137764570625	0.06869001663843081	0.16392029037153094	-0.40114539036916647	-0.05129872428892446	-0.23427635638492716	-0.024124433801424008	0.17942938943326475	-0.0946608700783834	0.05193749530009273	0.12449628441752106	-0.1191851863192946	0.07209489909866741	-0.21334931603018775	0.4617533165266215	-0.24781766640988626	-0.09936731571690978	0.16414262346424074	0.12141428379240594	-0.07159665749686005	-0.08876923007473894	-0.2674272084591959	-0.10959444983905503	-0.6520562270880167	-0.005040133717982863	0.21766337311701686	0.33477742388576215	0.12394186628287607	0.5528456519641991	0.06267143190420651	0.5474118697938805	-0.27678686719889867	-0.09797515292544008	-0.3085812554478059	-0.517746750426248	-0.28439935990833465	-0.5705926603345259	0.2523131363513172	0.11406810178896518	0.20835606679285923	0.26812581313805667	0.228158916899767	-0.17358962863534344	-0.3927542796078956	-0.12438518371416565	-0.20563752695033805	-0.27865072790756756	0.004583464499753542	-0.20884523621098233	0.29589306415457783	0.25816710481120103	0.37945667999111465	0.4205207691816871	-0.07708610304538863	0.18131383480397967	0.1116307396719773	-0.017367560114033842	-0.38576350870066933	0.12574507763378934	-0.15774924702512508	0.1303309925176761	-0.28627603796365053	0.04912191446740658	-0.03687789544063613	-0.06477073879675899	0.3664331669333718	-0.11219158177629396	0.14742343963789936	0.012097819026328435	0.08772708550797326	-0.11205306496673892	0.5788391696965342	0.12179126526919434	-0.23555601757798114	-0.38662335660818736	0.4821284727830742	0.3034894927299838	0.06698042751157553	-0.049145854598044214	0.07825938180707874	-0.10354267636297179	-0.03640190035973839	-0.2547667940144021	0.04183193765519817	0.09506004996170658	-0.02449763675462778	0.20072439029765132	-0.28508499365754725	-0.38947715608701344	-0.08126925510724914	-0.00431235273088153	-0.3122680318223524	0.25597373845706284	0.06353103899696756	0.1719946741821361	0.1647873209765705	-0.41566549027496325	-0.07811981702878953	0.19105692566234866
59	-0.13921845929657847	-0.13440414879044962	0.29329027971888366	-0.24915516150482273	0.24372365933708132	-0.1525477210541905	0.47199421027404914	-0.17380244454657523	0.24026919981208428	0.7441989653248041	0.11353792279135293	0.2016783447514717	0.020246564796293585	0.12834486991984162	-0.08649673553501797	0.11686486788879842	0.4076613882010513	0.18698974608945862	0.0995655326719056	0.23561392091840225	-0.164275436528368	0.1809812935278646	0.1135638353312678	-0.5010691436118448	-0.024557659881660802	0.07220541215063733	-0.16420678341094935	-0.2390308186146855	0.10485493960242843	-0.013734870628523237	-0.018674693417557228	-0.06344012052674498	0.003998583068242841	-0.029737090294341875	-0.06338584749997733	-0.46306829841512953	-0.23272927466709797	0.08663424871026633	0.35188589380927315	0.1388312156835989	0.23710883433966456	0.2943751082871415	-0.3345838037528054	-0.5251248435338935	0.10449819886048069	0.064616964896872	0.034572804311786574	-0.018707935497547443	0.09264042381433345	0.09646930106616332	-0.026382866154783108	-0.087146341215871	-0.10890545258199014	-0.4049180656554222	0.207599354747946	0.190273773955986	-0.45751400711218293	0.2087296732765434	0.12574507763378934	0.5119093566969714	0.011288752110244243	0.823970720490926	0.07612202005103154	0.046532279380109856	-0.07024903730057433	0.12552857313987398	-0.20738431278629185	0.10822293067260903	-0.020507186254122803	0.3826440058588466	0.6969464236708945	-0.0031667602979523896	0.4638822960650584	-0.5166403358730617	-0.42335019909771177	0.5713550699228945	-0.3412874574857106	0.28442392272313355	-0.10980655933688964	0.02709943849347889	-0.15478261712310332	0.06243206082636597	-0.3416960492827824	0.3468672974292799	-0.001019317301868954	-0.23568012747975026	0.0842434541328408	0.6397149054187541	0.06292743236608511	-0.15284693534067817	-0.14560399724994566	-0.4657267178020825	0.11433764923948148	-0.02158857640889748	0.1479615712141792	-0.052820808659818655	-0.2299104519346464	0.48800022418677774	0.03705222250245272	0.04048735909698307
60	-0.4851768990238729	-0.12087725327033436	0.40064595401786046	-0.4136113913849485	-0.15224656006184076	-0.09325553043735196	-0.16586433397925823	0.17775750118641362	-0.044686489024429794	-0.4293041847852715	-0.13032269422927426	0.12442114033186388	0.10543267461355922	0.026908422679921044	0.02492768253349687	0.05758944626828256	-0.08943867999474467	-0.08697211200357743	-0.16939089887010814	0.40662654443354146	-0.29655727297524886	0.343159450871781	0.3561364054022115	0.34856642506118185	0.1248209503075259	-0.44613077887355523	0.14664959180915907	0.17761962568241002	0.08684254689386485	0.2657823508129708	0.0012114263247001325	-0.30083403811777404	0.27356671444072056	0.16177322811584063	0.3905198426217995	-0.13641220235264484	-0.21695888933077778	0.0840025409748594	-0.24429282841184818	0.2537543361646216	-0.5699657490730243	0.016361532135089247	0.18451187416516027	0.2516327563551339	0.10876647268196596	0.17521690414981392	0.14290110667376982	-0.48615526894042943	0.14844559090967818	-0.010198743741012713	0.3627166506636097	0.3211451627932602	0.019807353236858796	0.17147193120467807	0.21689084743682147	0.4473936782529355	0.43550810639637183	-0.007484041478830056	-0.15774924702512508	0.011288752110244243	0.20952400949864083	0.39107990029212747	0.16488951995364065	0.39277179995623146	0.08721088013785934	0.13021103724205774	0.4486204469413213	0.18441915547988327	-0.4033093886174892	-0.08498446551148117	0.43979713914006235	0.026948210868538394	0.11978186548704907	-0.12584806738225668	-0.27311436902379416	-0.28124925894654856	0.38323145941348896	-0.44507384206762457	0.12617994404336572	0.46252257281102926	0.11955041123707276	0.027607579376956647	-0.6813427918528303	-0.352677859565995	0.16199707389299126	0.37415251655689963	-0.21461458494924315	-0.6385546130405311	-0.25474352940177253	-0.21614973171850796	-0.15249157717283227	0.1890349746132479	-0.4265327098176315	0.1754661093072914	-0.1865696876411529	0.24857871552678942	0.05446548905425239	-0.10338631748648948	-0.16257508317507366	-0.2968783243788839
61	0.1608725948183569	-0.12363172181424319	-0.12623359081123997	0.10169152765506852	-0.19391713666052734	-0.09348265296088873	0.18443287902311004	0.22125936353324846	-0.28652769746050977	0.06267112160882254	-0.5068323919817801	-0.1434927023241768	0.14688109559295065	-0.3481198840107188	0.32106023431840525	0.2817372077747448	0.06597033113990625	0.12106334589631759	0.35417380792903874	-0.009979768188873805	-0.22241905864586786	0.07895571861325336	-0.036614955907711785	0.44687518285059846	-0.007137712399712046	0.04675892563847895	-0.12210074962954028	0.15840781713178617	-0.1884874679230916	-0.13637456370249654	0.4760050290268036	-0.03589366513101039	-0.5141076460127446	0.5715948514745856	0.4624912586803823	-0.11475274546257709	0.4615211936851141	0.3418028302890889	0.010499310895439989	-0.3165962537376978	0.0873715154300217	-0.18070766986089673	0.011222846758523777	0.21565131084205946	-0.05716775126683125	0.1779649376028389	0.18450828121138838	0.23171973368780782	-0.14315839775131523	-0.07595805723218056	0.21861477408610774	-0.1976289591270273	-0.239916916817385	0.0998074950553665	0.8421177898405404	-0.14657510208652796	0.7006936090071187	-0.029852899465076715	0.1303309925176761	0.823970720490926	0.39107990029212747	-0.008879325044189534	0.2873802388436907	-0.04893355760411364	0.19081882294529715	0.19394875004476214	0.044561612254408293	0.12928189749716648	0.30012038265904284	-0.18589842335703663	0.17016548862881753	0.13797284921136088	0.3777905688627876	0.14758318607531126	0.2517141375054839	-0.02385560380434134	0.0607908762051537	0.41121965556613005	0.4599592594289901	0.12374792254599631	-0.1676826291700921	-0.0656031347951207	-0.008666982923276926	0.20426533419787227	-0.032171278979542306	-0.045920925798950366	0.17532874900379622	-0.01856438226748169	0.05661072791024413	0.19432852183592514	-0.055881976605171	-0.045623910042285	-0.17482285157591854	0.2663956039793895	-0.14245436097701467	-0.2728980657462312	0.06962570616430935	0.1444391834149823	-0.48353971787040706	0.3942255697975215
62	0.11211141742704747	-0.21269757385047877	0.10716597479175162	-0.34208710083826804	0.21487598530620405	0.0921859528337654	0.26427582289976986	-0.2943057753198194	0.062180023436956285	-0.1596015906564204	-0.08153629291318401	-0.20226052551908894	-0.17762210253849994	-0.1961348955030166	-0.31167177195433987	-0.1708121023489621	-0.04043860501145327	0.08465924820791774	-0.2917001894352495	0.06967816136983938	-0.20711632310896314	0.11221838913603237	-0.4664341905987311	0.14516086872137424	-0.5897141897929745	-0.17758308134754797	-0.22865271181434316	-0.3397726932986032	0.017908705770261688	-0.0588829076702429	-0.3690693688717277	-0.582572941418951	0.01748872038242638	0.36327634597561287	0.1599836682118948	0.5589831856732508	0.3461703423089679	-0.032905147228002404	-0.20267334565377387	-0.1735471049341394	0.28468241104292064	-0.09820821653343556	-0.129985477103335	-0.009664911420070057	0.042683095801480386	0.6895787953957742	-0.38341293060849063	0.02041805051319022	-0.23219277412340825	0.29426378349392995	0.6754879802101036	0.02066545075882524	0.2572147698740035	-0.36900649587783374	0.0466895636857829	-0.130329691741714	0.5264216533857176	0.4140389364578032	-0.28627603796365053	0.07612202005103154	0.16488951995364065	0.2873802388436907	0.35563733435586375	0.1798298791489524	0.2771418305792564	0.09015120287024406	-0.36346468504797547	-0.07986449761012923	-0.24212458977154075	0.6876785469346015	0.2082850291224417	0.25143498015369103	0.185714375539801	-0.016002819160723172	-0.2062549531168206	-0.15063071744500456	0.12646311536404092	0.3319878049794021	0.136847934319347	0.0674283737914786	0.26335077159394743	-0.05589587920758604	0.2512444415308828	-0.288084624512023	0.05993405579579963	-0.4079713254490517	-0.013113265681420093	0.028020668438712076	0.16099319438319812	-0.06557969788971713	-0.03785569254376265	-0.368743181892666	0.1137938815270892	-0.20567429303297374	0.028217801871006247	-0.09797008064765633	-0.1359404398563073	0.04493922180677693	0.08989738072386294	-0.12829367392727906
63	0.1948275900965648	-0.7101970327306197	-0.185601328382494	0.2884027350332933	-0.20452949811111665	-0.07193252931302552	-0.11239602734563066	0.17191189319451922	0.08712387006890843	-0.0949399857557134	0.052511552934911825	0.4255528266750934	0.1641081825988623	-0.25803375137714607	-0.6072639039062449	-0.04296870531086013	-0.2793191680914527	-0.3811335655856775	0.12131907515805265	0.18287471876777994	0.00450969092834129	-0.0641599073141063	0.33386924749743885	-0.2313625012505688	-0.13818484229257424	-0.004977717114050095	-0.04211679854306909	0.22258295976676196	0.1434061881373279	0.39032855784173315	0.09460870898542435	0.11605391437973268	-0.46198152301858	-0.4448504423142533	-0.07219418003231029	0.04356143313355966	-0.008185394690359775	-0.03618337102242664	-0.07771150238261731	-0.050149306214829444	0.07269351855800081	0.46860186649879565	0.04361530852469767	-0.37487651139020434	-0.08069208013472028	0.23228069248337058	0.08122651263460376	0.16199177891665292	0.21976629574864598	-0.3879188361394632	-0.4198634624668167	-0.21573031432507847	0.6010841261076066	-0.024071797893720798	0.14900317591971346	0.048329969024248944	-0.24342631936908224	0.23012845406699428	0.04912191446740658	0.046532279380109856	0.39277179995623146	-0.04893355760411364	0.1798298791489524	0.10608879927593179	-0.3017052891546902	-0.006124039553230723	-0.14133007002494516	0.015320771233349156	0.13083082870690457	-0.12479879353901552	-0.3726472650459831	0.20438675887354335	0.06991233575455941	-0.40392942800536435	0.05448828474517543	-0.18560205551598505	-0.1949094521868764	0.13319815179926905	0.07755423999559481	0.20932629743873976	0.19652524454975584	-0.2550229616683685	0.045177597892695834	-0.10645442811537632	0.2081276933468593	-0.16635474206223622	-0.1861375384022983	-0.03232378464295267	0.39494651728702784	-0.4140816992834445	0.47968883473577967	-0.15380671944863256	0.1808068355980573	0.014469686500472024	-0.317712816271064	0.254568880600011	0.260233866716317	-0.04140202186081695	0.13026933752384434	0.18679991918999558
64	0.20949397226690175	-0.12785263268955227	0.009867527909435136	-0.15197470248371645	-0.15705367453042582	0.16353764652098543	-0.3522380018330837	0.003671747522828099	-0.08867717881618367	0.2997005151351558	0.12498345373598232	0.05877508263221524	-0.43402576070086696	0.037540008273537505	-0.09630733900073768	0.036528269945900055	0.12190018478479882	0.01779457314007047	0.3240994521483979	-0.14363447024997392	-0.49402041902810495	0.4452661885442719	-0.061668203823077083	-0.30888970828346435	-0.21921002728189828	-0.022579532711124627	-0.01670727242522273	-0.01963896438845466	-0.22059150494425017	-0.5462544623465604	0.49137189021407385	0.21874573850303325	0.060113851487321616	0.09081342416370543	-0.04956999284042069	0.4499118553717717	-0.048935321177464505	-0.1413940618683738	0.27688897037515414	-0.340944797408454	-0.15110536798844482	-0.11717263005412154	-0.33671909856581245	-0.02626783698478719	0.4371462843125734	0.2951810605268035	-0.16158763352943248	-0.03429124189245328	0.2315748394849008	-0.6566960210927423	0.44064313255986054	0.4138158493062125	0.13730122179001805	0.3755904070630497	0.2454694030852298	-0.02421895792790027	0.28538956203372945	0.10627820534756204	-0.03687789544063613	-0.07024903730057433	0.08721088013785934	0.19081882294529715	0.2771418305792564	-0.3017052891546902	0.2685742019665849	-0.08497150814885882	-0.009144099900162878	-0.09287209850894132	0.36948133743119016	0.18138378125750615	-0.39756313866775506	-0.011973561619330206	0.524502461724886	-0.060898198641848617	-0.17123673735213865	-0.18580741835199674	0.20575990957491463	0.40600621820499794	-0.6225467425918315	0.11123340462851643	0.02635682828024841	-0.03823885772365979	0.15326287269351513	-0.4579813523439195	0.03468753285731147	-0.36976196631842756	0.2902880433384359	0.3087024782220395	0.27677168385044604	-0.1782173881214384	-0.009679758482023824	-0.1279051414199012	-0.4798224516860852	0.09725867099661632	0.06825643228073891	0.8732134082722518	0.4935158341594524	0.125736832877056	0.4602906022951157	0.07521802105518884
65	-0.07268579923940455	-0.11226313839750846	0.028454370978755163	0.002581166731322272	0.33674046922726975	-0.1235863266885907	-0.07184849022300065	0.34222491480730144	-0.2667554022672977	0.38486373226792187	0.29747720719151516	-0.11895461023666999	0.23663870353496821	0.33133876923415745	-0.35127548579463713	0.1879544648080077	-0.10581945448925328	0.2656033635972038	-0.0009151028681968763	0.11233266116388303	0.03790201382572516	-0.01806889980778626	-0.1789821413165743	-0.2515518512587034	-0.18266498314316734	0.09483848793194806	-0.3298447489229357	0.12201030773164044	-0.04011796444550066	-0.13822540639207684	-0.05454031687632701	0.25906185519230485	0.1198272264246112	0.17756875317455662	-0.27700562572883747	-0.10719981354305726	0.12922714626701	-0.009778165770989581	0.32755784048839415	-0.05185837180765949	0.10379368060435451	-0.017885461467874432	0.24838552042441475	-0.02882922713849222	-0.11722026263671499	-0.28890592557722095	0.031397925247918505	-0.48496173596462006	0.07730374419706872	-0.21936987095883667	0.21471280894895034	0.2609141680401679	-0.2450037218157671	0.20020792242615915	0.1338350977899901	-0.08635293336782279	0.11566887162900538	0.223461878388082	-0.06477073879675899	0.12552857313987398	0.13021103724205774	0.19394875004476214	0.09015120287024406	-0.006124039553230723	-0.08497150814885882	0.3920894258514619	0.13027114946483218	-0.14177610017946018	0.20751284466132763	-0.06763402119015915	-0.21144021346591538	0.21826689724700346	-0.11598528875066941	0.10094075336426032	0.6379444485684396	-0.07206198611831932	-0.0321039994806916	-0.02814910200201224	-0.4031662419332134	-0.5121730652684178	0.13675574026966295	0.23848593682889874	0.34795890230309806	0.3096683620243336	0.0007499021463473312	0.13947604302567698	0.19392576715528698	-0.07464713869565086	-0.47636596704716133	0.6756685553148313	-0.26610660606182057	0.07476917498876504	-0.3575741326535936	0.05479450612499482	0.004227451041536912	0.19670559254502634	-0.051590732947051035	0.4516227066393849	-0.17146196132764238	-0.22287424360393854
