	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
49	0.12719256783731359	0.26147928153047467	0.06736347597563831	0.042535521777602385	0.2652270167575088	0.030815194916496466	-0.24213423600552908	-0.07933154208495227	0.04536729958450403	-0.1809049703479986	0.10524716068634227	0.3490423701002509	-0.3144217418003387	-0.27929451143443723	-0.1000833784749418	-0.22830214020881154	0.11926744407838073	0.20366236767297302	0.35123696683861017	-0.07778867485160197	0.28056925588522164	0.10421677939493265	-0.599958908196101	0.3098064252756886	0.0294711562950236	0.3404683586820805	0.4410271467709314	0.4626599831665319	0.07952623672751176	0.23261995691917375	0.6571519640564121	0.22379504551317694	0.5634945844080167	0.16753481881025953	0.3258334173094519	0.26232418138004393	0.27942032322984506	0.5529573773017504	0.23703953141237472	0.32150060909419825	-0.2668241962059518	-0.10653347100999727	0.21494536812964563	0.4658786964107188	-0.2196412231410484	0.1851208066856664	0.2070764800032266	0.40379585277566454	0.08703140184597098	0.6808063211624608	0.05585167366957282	-0.11083915908271182	0.4511274748687218	-0.4072235085984856	-0.03395452447514226	0.15022742788758078	-0.39666866448356475	-0.17036587565918637	0.4338477740401709	0.15139042886245835	-0.2787066779362346	0.10375840179973024	0.2612720538650525	0.1453583793242879	0.05574502259366154	-0.19331038691036398	-0.0020690513359707284	0.3905832323466284	0.260634061372862	0.05355096522920731	-0.02123498468049781	0.0173180448174955	0.46930957595046524	0.15581439696882346	0.5379131509671123	-0.08071094018011732	0.2892125901952159	-0.05607092549888923	-0.1145222871880487	0.1723362045945916	0.1398129186650252	0.11533103571932911	0.28070593375090463	-0.29588644340624265	0.04225917260281336	-0.22889538330287468	-0.5296575311234595	0.2858643044025605	0.24181877178031028	-0.3065751245956332	0.10825296573548357	0.20276822715072282	0.3015238038717188	0.008055284730606122	0.3448822748851	-0.0012017063447600342	-0.2227675519275624	0.4955469972115676	-0.1435977390190047	0.07713477981560117
50	0.07605518716521742	0.19695271379791418	-0.019042142112554897	-0.16940183176119747	0.14955542462693125	0.028960147388041365	0.08731332696482354	-0.34602380496166385	0.27353887997255244	0.3279848280568007	-0.5341983945336913	0.25744417813636616	0.08482525242103633	0.20696848717929542	-0.07109355668634101	-0.21265327830183223	-0.306346807149729	0.5264788134564217	-0.22572530481448755	0.8252242017024888	-0.23622084710405908	-0.2191818331988533	-0.39350257395653443	-0.032725647135113514	0.28914568628258	0.09994816376665676	-0.06535078693998889	-0.08943466239213345	-0.15798823136744872	-0.26881034029789497	0.5644475884441388	-0.6112619675547457	0.1440078480198644	-0.19295985770505159	0.3457198804575547	0.08357238724005771	0.1983925905263661	-0.07768804563554595	-0.1858630800502847	0.17357783622248008	0.23540090659978236	-0.13784358560972282	0.4438401869724025	-0.3693420537430329	0.5008646067981857	0.053192249926445744	0.07019405796713821	-0.07748368648639004	0.4625688526398027	0.05585167366957282	0.14024536165848478	-0.00651495099181415	0.4953272161260842	-0.22991186935650829	-0.4885637469428439	0.3318032429861262	0.32157253520600737	-0.029716059564033698	0.23951590563794195	0.22809686949751518	-0.10868404917063787	0.07150344350447042	0.40947389633854325	-0.4335377748028084	0.6970341587765688	0.3025451780586367	0.03609090260051148	0.08698731415315088	-0.012327763622822285	0.32220683269734024	0.3436913558492868	-0.3609125571006676	0.3147340823630884	0.09016848856653985	0.44369457818231506	-0.039740447768297764	0.06261978974034894	-0.16032846771878942	0.19618998059951687	0.01362453313730576	0.21260788045362866	-0.07641252011641808	-0.333531053922741	0.025756192883514058	-0.06939995761141411	0.03584061719454776	-0.08851192967042296	0.22101064508355064	0.04243832344557202	-0.0572556382325598	-0.14496820944127542	-0.48828844452014025	0.255160601512247	-0.42661769830387986	-0.19346101392041082	0.02997316467575229	0.24981398006105254	0.674405674070563	0.13878678452569332	0.17322852301052807
51	0.06484879962217081	-0.1354671757401111	0.4821810980079973	0.6010704986583686	-0.5369723043116899	0.13248434694238265	-0.054217346663532014	0.2415864962512554	-0.07504329423009191	-0.2855139141243141	0.21820701313752736	0.13766328571093087	0.007641657922696915	-0.030249329459130964	-0.10183184371091317	0.057578695528955844	0.2608689222096577	0.05239175437761933	0.3995781046357055	-0.14530060139753315	0.20037435579564997	0.03037627218167894	-0.1422827397074089	0.2616904177729893	-0.034262399833802956	-0.37582062904194335	-0.1923514118597579	0.07561910501104137	0.24054166878307046	-0.5155882619069155	0.13472063340310717	0.10274396659484662	-0.08411462378758401	0.5175237727977077	0.39423192377028504	-0.25619742474784174	0.02858115310505684	0.11317580363048718	-0.05679251184630818	0.20750416242201666	0.08512121864455462	-0.06903576380727507	0.05382424819329071	0.10531022878871263	-0.24760658373903763	0.0968037122614573	0.4498705069092122	-0.09959541601050116	0.373900324440433	-0.11083915908271182	-0.00651495099181415	-0.09392365509925868	-0.014087580209808576	0.05029367829822992	-0.27152306443509655	0.23257508939389698	0.42170149484499364	0.19299210356307625	0.5059779371592632	0.22570199740016667	0.5995851357304458	-0.20902106499392084	-0.07866328756738858	-0.04944351092047644	0.32595523852537944	-0.054241482889975684	-0.07773566655307318	0.4022747081133218	-0.16019323468087668	-0.0990705463659253	0.16433611801738124	0.016192017879272616	-0.08390207113291287	0.35249708975047767	0.6410117399544202	-0.04833512862675702	-0.0794916472269933	-0.3072154507249807	0.23131266006599144	-0.48435609443871985	-0.15909519035174968	-0.016703673446729232	0.1262229320766408	-0.2932490478705352	0.05562657050729056	-0.03596961605232818	0.07834680599739656	0.1508026301216495	-0.27713893561873093	0.05118051088893928	0.08102427647062876	-0.0063878288423709195	-0.0495838747467372	0.4831068381110435	-0.4618832401074677	0.23893652906915872	-0.26261691649427193	-0.0010417424910313601	0.3284215388417068	-0.25057411629104126
52	-0.10908764486332699	0.028495374834423787	-0.4378544219749892	-0.1412148452452986	-0.04828476263438223	-0.050615896713728	-0.2787735634579331	-0.23149200819874577	0.08611607634185454	0.16940221535800318	-0.02258973739547095	0.21428647840549547	0.3399929834897971	0.2055358383832512	0.07419575879094333	-0.2097163157383475	-0.009565425315064355	0.6029449065322635	-0.10123071727221718	0.3173041000624663	-0.16104129712313023	-0.19657073197223768	-0.340901460939987	-0.767540595727925	0.05265863242683046	0.03289350589988832	0.12926191353421046	-0.23555729849163792	-0.1750872100947044	-0.12064912146751855	0.3584261521072725	0.059959058548254014	0.12799460720496936	0.118424031935864	0.5189627420054767	-0.5938195816921257	-0.24695307841297434	-0.2579646154877159	-0.1160916573100533	0.2176188818771009	-0.3400448425918978	-0.1799174583707277	-0.2620096986648678	0.2530178108309227	0.059556227020042096	-0.17980286164653264	-0.14521981670612577	0.02953478505775916	-0.08257592365748072	0.4511274748687218	0.4953272161260842	-0.014087580209808576	-0.22366066067436832	0.028748940189088884	-0.21208924056765718	0.054919518231583586	0.13274876233666744	0.4276411549736455	0.2417061146524474	0.11608763280381446	0.10961778048840709	-0.24829566712454673	-0.4439528165000939	0.14263356223707208	0.029613357873004675	0.49591617771687724	-0.12942125926503392	0.3551565069435364	0.046702821249648724	0.21883508689524614	0.28065382516883614	0.1831798857879921	-0.10534344569555049	-0.30371128182953167	0.41642112438197665	-0.2253820825172904	0.5302049584209272	0.5036913010012691	-0.12003471577692187	-0.11585629918138823	-0.11225194086445686	-0.22147957078414077	0.11894974489859925	0.02874105549968944	-0.11439215808478845	-0.06083934438018761	0.2644761620274772	0.21933572063661724	0.23369453354858696	-0.003244687248266542	-0.2010769457960718	-0.1810822305640641	-0.530751307916176	0.2381705315794354	-0.0034325060247409815	-0.40503279716155294	-0.307811677202184	0.05941853735179605	-0.10299800192956866	0.1860301012315079
53	-0.025261720102086768	0.48846499531464715	-0.00273780314565185	0.43416640968081543	-0.4620582296117531	0.24862367509390124	0.262036547746907	-0.25997824889192395	-0.46806362159940595	0.061183418591505015	-0.40042932942201565	-0.02491733708859318	0.18219265769910803	0.041616118624903685	-0.34021816370024943	-0.2726781868755112	0.02482281320908231	0.2662274720132254	0.37916363905276773	0.06965694669073666	0.10957426375526023	0.19126966451074248	-0.1393811223468266	0.36659185474914835	0.0981529076700573	0.1450681288627257	0.0048529440468222775	-0.10000786109346407	-0.2343817074232199	0.010032299746008198	0.04784035766264555	-0.15247732777124434	-0.13874699815977692	0.43088600546056743	-0.16395495891272283	-0.101031430417359	0.04576707972826538	0.18220405323114655	0.09034237585847883	0.3648332178580895	0.24605125326019026	0.04436984371602055	0.4402322649977795	0.08985797022605127	-0.23605063992765463	-0.04558505774238102	-0.15580891912395808	-0.2417934145737261	-0.03909045921962539	-0.4072235085984856	-0.22991186935650829	0.05029367829822992	0.028748940189088884	-0.29268869816318666	-0.07021040840557988	0.0302413145966052	0.5083980080935414	-0.1422702709094419	0.02484516034868192	0.10874934743393733	0.5680985713782684	0.3258368781512065	0.39968996153656045	-0.003421159144237809	0.029509099563038266	0.19188891431232957	0.2687942277741202	0.03551462991940518	-0.28136736703002163	0.3184579066900711	0.5080398073323442	-0.054939268088188886	-0.29079444941766475	0.33386276748815535	0.14607599917510597	0.4354176888655244	0.39953262083283914	0.11109974951954521	0.08085819566780933	0.026781041147245437	-0.26211036783171965	-0.05363388652668684	0.06710020391873162	0.17192576306153529	-0.17145846813772586	0.09665439316096672	-0.20192664304012764	-0.3041993525315121	0.06307421955811922	-0.17757238987720156	-0.06846231212220831	0.013751199797211188	-0.07741025421827398	0.0648608132484305	-0.09988778129072645	0.12076859123312471	-0.0992002927615328	0.059783144728353006	-0.28122040549795735	0.26486301141643864
54	-0.13753860049833722	-0.5393347196882367	-0.330550582553821	0.6776831500959024	-0.33102615365020027	0.178439183739362	0.06589830097016174	0.54721092555088	0.11825228164041265	-0.2526514564101601	0.14487848720757757	0.012122413843858378	-0.042272408801228	-0.01895998417030783	0.33000227739364796	0.07679114773674149	-0.56386816521972	0.09719795759582504	-0.14095279800208513	0.20297920934168948	-0.28080306129278854	-0.19357501911632718	-0.001715535334465736	0.26491447247291594	0.21144020909794717	0.024597889658948328	-0.6187039257660446	0.11472238149551259	-0.0985968763158047	-0.013452955053418994	0.011758186299584004	0.030016063214443153	-0.02656920159310223	-0.0238621844181009	-0.33194335593218127	-0.14971833676857357	-0.36467693612377605	-0.4288248722792376	0.42076551504422527	-0.2261685022447963	0.47951451706094866	0.1337654352690735	-0.18315040289039852	-0.7398804704195123	-0.0666989444775917	-0.4928338307388297	0.2578997545896649	-0.31350064294685376	0.2797709152750061	-0.03395452447514226	-0.4885637469428439	-0.27152306443509655	-0.21208924056765718	-0.07021040840557988	-6.786462625743561e-05	0.47936989503738736	0.40194929729502593	0.12603197931063354	0.6294941777627913	0.06299743830298532	0.30829946540490827	0.18309854858380376	-0.0879291240570638	-0.1840594490571171	0.16015451864041308	0.03717101800735946	0.10841606511494481	-0.038771350437523805	0.24511316743367456	0.700247164906543	0.0024797023384499767	-0.21825928015939375	-0.5157033183151658	0.2893654916175226	0.7057278706618966	-0.2478078607578527	0.0699967165891152	0.1635867677452816	0.17329906181506585	0.30604263404210175	-0.44431746313138104	-0.19946731544717444	0.2376936294680226	-0.05362786808798607	-0.08757007837147761	-0.06729342896315363	0.05981919006857738	0.03280295992901486	0.052757978281820425	0.29946819346539744	0.33115063445932275	0.17340073327443595	-0.030284225257459434	-0.39631742441511064	-0.06794212742473653	0.1899607853176988	-0.24592313052382203	0.1811969537422185	-0.5064589493969338	0.13747949495449518
55	0.014495439680147578	0.18879671014401558	0.2542339304929113	-0.3899911489249699	0.12624510949849052	0.36523458721477825	0.08655454474042559	0.028816481642984833	0.01827440499368327	0.2714950575010712	-0.46932987316070035	0.031699909725621644	-0.018126647424976588	-0.1750718470512702	0.08693098911185987	-0.07935460864309014	-0.14138471007081696	-0.09597096528223846	0.534643730251675	0.3072023657950096	0.16045685894119344	0.24155108626833202	-0.106939599927903	-0.18088299815510225	0.0475792105987213	-0.1691383018839187	0.28348189555042164	0.06021516612982215	0.027347419452768792	-0.39626861692256565	0.4613371459000927	-0.45622890366804875	-0.13110320838535985	0.3026656385022659	0.22553962406696937	-0.22077356252519434	-0.16036438035636946	0.09479681567728551	0.015950718253146933	0.16754828824027912	-0.03674246926917612	-0.36560318976599293	-0.4830265346573994	0.11781647964248941	-0.23895762113856137	0.2797030070928509	-0.18190806176883206	-0.17458439903240083	-0.22962533263066667	0.15022742788758078	0.3318032429861262	0.23257508939389698	0.054919518231583586	0.0302413145966052	0.47936989503738736	0.6257694286097939	0.19344285113920218	0.16754216623675744	-0.19355451301077084	0.19642757762150637	-0.38542307263406195	0.0678547409323545	0.48398447208949547	0.32039131088796113	0.0017271689138744356	0.40912785430829224	0.25026352349753106	0.08041778881448977	0.1964227220939505	-0.05049807281350849	0.3947112937861822	0.12055029520050485	0.05881626645218341	-0.341968620728748	0.07445542193682586	0.2884294435303904	-0.15498369476351648	0.045159971764523923	-0.38543898202228016	0.03863603525393437	0.3726768328885527	-0.23563532565974474	0.22360511601727023	0.11076231617249781	-0.05849765880411712	-0.003741727580188394	-0.028386874100648173	0.21930363522892066	-0.21211607301574037	-0.07138338025973005	-0.43263602845982474	-0.09138142146109278	-0.4462218067284191	-0.021483360099802857	-0.0758913191470151	0.32160012513446984	-0.02526750566129555	0.14210686731083777	0.28034564331894557	-0.05177178254816194
56	0.0027642312195239756	0.1286696253059853	0.2647426546520644	-0.03954098723596439	0.2517448261170012	0.2019767824453252	-0.8096597524586481	-0.15456198315560465	-0.535065420732714	-0.2028230348170885	0.2758625789504356	-0.20745988004176186	-0.013270731930672122	-0.11344212076407126	0.1527044092100242	0.20227611164208242	0.06658113848772972	-0.403037808016942	0.15890311026024587	0.4341118175087264	0.3686449191463109	-0.11374529311752522	0.09587690717886933	0.40845163263426204	-0.15190005437330262	-0.2927689908542695	0.2745965402271232	-0.06375523526464702	0.02758556947276545	0.34405203352190583	0.021010860826920975	-0.0837525944467592	-0.21425512806035008	-0.3092694701005309	0.2754898262966873	0.29497709917442916	-0.025839041395597433	0.3502113377409219	0.1467050051048607	-0.21097383386672863	-0.0038984089114339417	-0.647595925247673	0.21812663420678605	0.2176183591423714	0.1277678192629077	-0.0509282332943699	0.3300409771064612	0.04774613131488427	0.1672718667660277	-0.39666866448356475	0.32157253520600737	0.42170149484499364	0.13274876233666744	0.5083980080935414	0.40194929729502593	0.19344285113920218	-0.1837744416643415	0.12218552660035131	-0.3758511794845276	-0.044614332910829	0.18057990803270638	-0.13453879482057335	0.4176299127052103	-0.37820115915868424	0.33006203881855983	0.1370900068633673	0.05045770284462234	0.1260733962342568	0.11283316415880745	0.16645374315933986	0.29152740281715794	0.42336780033915133	0.3793568469261249	-0.23528938949914832	0.036066182482505815	0.17355394980719663	0.2706203683072992	0.1205108542220754	-0.26250849511561686	0.011782553302629289	0.24173536417102562	-0.015304529457711729	0.034936651944798135	0.13339841240240197	0.40170267866074527	-0.6386752479085035	0.0436679813271564	0.6500882899113751	-0.09426630766486861	0.12217063669688122	0.08993914758751176	-0.004828687299137122	0.1039631788892581	0.5758586241049591	0.16830018785816123	-0.10361809927737352	0.6593637636196386	0.3349962671440686	0.29862318019934414	0.13050042944850723
57	-0.11893111044252692	0.1893554797463339	-0.21142474121587626	-0.15208353661824678	0.041628097759371735	-0.06802111407771597	0.614930966772928	0.1179832787178883	0.03974580167287515	-0.01283938326990056	-0.04127289528521305	0.2013264656512828	0.19366737507102244	0.01601122974447796	0.3245662967205821	0.35390263623081814	-0.2550201825594724	-0.08764617092815946	0.33037689507645474	0.49482580562579065	0.000482352345815135	0.18324452226937762	0.19966519501941	0.4373861011438112	0.15856160065215424	-0.33481395100779254	-0.22379305188751084	0.15370607667183686	0.13361206146717688	-0.33266977447611273	0.16739920724908405	-0.16429774301631433	0.00579199201775416	-0.12926836889569857	-0.42898736017353045	0.11845748960054822	-0.12620256413879993	0.29891219555958043	0.1262338323086836	-0.09970061536067734	-0.11237849144540171	0.012193564450909182	0.09515645230382222	-0.016044622718426705	0.34612880874796415	-0.051558007120317585	-0.13129678681767384	-0.03772290043335796	0.2404769661739545	-0.17036587565918637	-0.029716059564033698	0.19299210356307625	0.4276411549736455	-0.1422702709094419	0.12603197931063354	0.16754216623675744	0.12218552660035131	-0.19728039495384705	0.3431055936669002	-0.2864392440002491	0.10242435887852305	0.09638241249801535	0.16214014271069155	-0.06009784766215562	-0.5367342849393849	-0.07214108890245902	0.33807149853527685	0.5248255462637049	-0.033035113176517555	-0.4488631001322112	-0.05639790535937422	0.16639052465063886	-0.07791945590942076	-0.14858218477237264	-0.09154856923874566	0.11573915229018004	0.09365661205899756	-0.03737452745817835	-0.029400957997426657	0.652501787441851	-0.20200200773300958	-0.09603024756551316	-0.22060047828662774	0.024200688134038962	0.0015472164247922549	0.015960147531743095	-0.02637727589211359	-0.14239600190931717	-0.046846650703710115	0.47420971151751573	0.022463890868965327	0.12811180504863406	-0.3180035418040784	0.33338937640113653	0.08540786769221216	0.00601775417050895	0.004499636248860495	0.09161799007612374	-0.05254623081606464	-0.13533191771700245
58	0.36863989893896665	-0.0698585096783671	-0.27099325267843477	0.030067489569278745	-0.2728397856122787	-0.38610861492714454	-0.17157103235179075	0.030168546703533528	0.09166184571121898	-0.29192310232102314	-0.2721002384718189	-0.23680945631863853	0.3698344623338873	-0.32105802988414156	-0.16643439216881856	0.5919332481505113	-0.05675696025434114	0.6025386280974423	0.5942750196051535	-0.24461857522640612	-0.19385617394212323	-0.0949358728791701	-0.11344002042619486	-0.6932561944412396	0.23721422770566786	-0.2987789646070427	-0.12270553325744903	0.1948136010665021	-0.1523132033270249	0.0684286915663731	-0.02976619725694644	-0.5462084993632708	0.2763456014745539	0.32020780425147777	-0.3640939305739319	0.2373606203491142	0.12913430661250586	-0.4049373296410554	-0.37890527683782593	-0.13766705056996376	0.31568371412153295	-0.3461943779570351	0.3009789012502618	0.5352497806134295	0.12452513684538152	-0.11671189269081476	0.08213059996725312	-0.11290886767214524	-0.32211035022153695	0.4338477740401709	0.23951590563794195	0.5059779371592632	0.2417061146524474	0.02484516034868192	0.6294941777627913	-0.19355451301077084	-0.3758511794845276	0.3431055936669002	0.06015526606344795	-0.03831900209227834	-0.0328542007905141	0.08343989247004181	0.3239064460321107	0.1459639318845706	0.04872255931909596	-0.14510220948256158	-0.35818698638903834	0.33583169073442765	-0.4463139908713126	-0.07692194029620525	0.2934077850980449	0.11809679040604973	0.36466030488041545	0.534395907653336	0.003985224099806839	-0.14944328961825087	-0.17707859519062727	0.06966209470654701	-0.362070168208089	-0.002257948809160077	-0.032378609202596824	-0.22106751268421565	0.2781142842484661	0.357021307126533	0.1682066479669644	-0.05214530979522212	0.47937207694971434	0.02621976480723032	-0.06557807495990194	-0.17943387137144298	-0.020354001049127372	0.17480230115217926	0.11837041649040664	0.028327642032669024	-0.28361158128254443	-0.2931705020267672	-0.28018738541348387	0.6167299950065365	0.49660016209149027	0.07854291879058871
59	-0.3228518180910946	0.09529619640206054	-0.0960528355531328	-0.1915864166415434	-0.15320312724136917	-0.1374371259322337	0.12534534084447288	0.13648866370903295	0.05976448640124981	0.1766426275173765	0.01708810492048968	-0.23373699794343253	0.08155408397095813	-0.04584807569397421	0.3178190757865773	0.611620744101043	0.39124098308738525	-0.38517525779570744	0.025082666849218005	-0.034145833880642094	-0.1551575515281503	0.07533554862988416	0.15514193383516617	0.08030945869540497	-0.4812122006265098	0.06859369021922886	-0.11255910839630605	-0.02306449452895288	-0.1583821191592698	-0.5177472389036565	0.2296617006286284	0.06947335843976035	-0.07992297288452052	0.035909840559161736	-0.007701148937474106	-0.28876097294359626	-0.04292175592126987	0.06129956741876005	0.6068907537672237	-0.09147635595119386	-0.29952139657986704	-0.48878511335970154	0.13419215394571266	0.20723626272261447	-0.22201872946355258	0.4654574834318935	-0.2432092880700337	0.1142127649280882	-0.39731052720573445	0.15139042886245835	0.22809686949751518	0.22570199740016667	0.11608763280381446	0.10874934743393733	0.06299743830298532	0.19642757762150637	-0.044614332910829	-0.2864392440002491	-0.03831900209227834	0.13491263012366297	0.2014687882991418	0.03923844240879739	-0.029596340518524056	-0.4086625922172612	-0.09765709955453261	0.35678215553774906	-0.08912513424638596	0.3973319316526591	0.30598743302749887	-0.12972615365139886	0.08551618746934364	0.22656925242383316	0.3743796231364388	0.27558726894278585	0.38210499897098715	0.3206937354288355	-0.19616540434727037	0.41649287447015626	0.023776040650406553	0.1477461866032267	-0.08154529905537648	0.1789424878782751	0.04482948003063569	0.039200584496712626	-0.579008191578507	-0.0007796307615535531	-0.40842542341935134	-0.27522107367053644	-0.09342075822511578	-0.31106185722199403	-0.09390592922987928	0.07402402546089676	0.14903657025212208	0.30501118313407255	0.15002088155508508	-0.19907761159441667	0.10918937670308881	0.33127561081063533	0.043573293796741255	-0.29256612359944817
60	0.15121193487989212	-0.1879717129223742	0.05074491314225079	-0.30501431205738144	-0.11334007834726474	0.08578476741871534	0.4238030890136775	0.1319941400721024	0.2467301333304933	0.08794545546783937	-0.10898802765519813	-0.02081378992354567	0.10711252858040456	-0.19806115530743262	-0.054672801218171495	-0.13729840895021822	-0.2045239630913456	-0.1572451382689613	-0.022233748938945266	-0.1766241020212088	0.3117947858264664	0.247799806995025	-0.3557583748426587	0.07804468082586627	0.0020076390797647745	-0.0892511373320011	-0.2389494378861752	-0.29424753953761934	-0.16627408899808668	0.12313725191906738	0.2720918809923443	-0.17150626755431272	-0.19461440810808392	0.043753115870887385	0.12477542094439799	-0.07507587905786126	0.1831197993721036	0.5169274376399448	-0.1853853648328712	0.21538902609694038	0.15865840879501236	0.2165064519946634	0.3236412700433373	0.022975394158580187	-0.06059532539800643	0.2595300549208844	0.11244861142280745	-0.01466803589124368	0.3056830961517663	-0.2787066779362346	-0.10868404917063787	0.5995851357304458	0.10961778048840709	0.5680985713782684	0.30829946540490827	-0.38542307263406195	0.18057990803270638	0.10242435887852305	-0.0328542007905141	0.2014687882991418	0.15271793461890984	0.6800690350341764	-0.2946655003566202	0.12380986746459036	0.03092332301566518	0.2520811390314863	0.260510666015051	-0.10996075632015598	-0.3375016216108734	-0.03921150596272474	0.44646606046736237	0.39016372145265155	-0.02475599058750723	-0.1501474447131971	0.16595877725815414	0.038066240752738185	0.14590535935195614	-0.2749642943697501	-0.23797588013302384	0.2872507945942331	0.1454997800905928	0.11947506337090982	-0.01993770227416362	0.1648237253416556	-0.1843708752785659	-0.10774847493531603	0.15756394276608116	-0.09978888264370833	0.1407833050051503	0.10481942649375986	0.00159804079045047	-0.1488299907282884	0.3391789279955639	-0.3372442208446152	-0.08687555618710097	-0.2630533109479963	-0.03481007132218993	0.3127027761827364	0.17304398201209806	0.16321494772857392
61	0.08783272812023958	0.38542044282107907	0.08470179783272559	0.08988654421889461	-0.1603146564054764	0.022499261906128727	-0.1926316453870709	-0.17020956585869912	-0.11821203624801284	-0.0987658648520568	0.25095225439121077	0.16498744550199584	-0.2505145426717266	-0.12275370927902245	-0.2470797650059069	0.011773914813343658	-0.04365230010508605	-0.5759338299162665	0.24970109225765702	-0.07633627699181719	0.05950946582808369	-0.13942694289547083	-0.15851756720833485	0.28230459247830114	0.017014648473883072	-0.2511347609062488	-0.19186267574524213	-0.22511027903360217	0.22326250449729207	-0.018585960457927625	0.1387570598588328	-0.18061960946755665	0.029859429277585975	0.31238503361964637	0.04683022216482115	-0.017533066520118185	0.3189403406375178	0.20582772464027435	0.31605184127706715	0.2183091179058485	-0.6391241026280429	0.2188092430250684	-0.056051159401757485	0.19916834171052789	0.2755198519183351	0.37618919950644475	-0.2833226968023934	-0.2044878581245929	0.6054570196822842	0.10375840179973024	0.07150344350447042	-0.20902106499392084	-0.24829566712454673	0.3258368781512065	0.18309854858380376	0.0678547409323545	-0.13453879482057335	0.09638241249801535	0.08343989247004181	0.03923844240879739	0.6800690350341764	0.29165645657079053	0.38704595575907663	0.29336779188495843	0.5243325735700904	0.1256781463289508	-0.16005829774146021	0.6504243204430339	0.15279509794942497	0.3857352624345167	0.641356813815346	0.31565103818886187	-0.1302691995509505	0.048355355379175735	0.049343769529042125	-0.45101046695392755	0.18854715813935444	0.0498499734888669	0.12348525919105562	-0.2093158989057751	0.2835030286434565	-0.18984952763280055	0.06050744931383407	0.3827099859771347	0.014684069696931567	0.1644901635376779	-0.1553330665085083	-0.33381746617468216	0.23994594762151056	-0.6145102533331358	-0.008199393363595797	-0.1874595281385468	0.12311234025079158	0.395712823082239	-0.5287684136536663	0.054419570831987764	-0.09839218524361094	0.5869784738630284	0.12749300534914854	0.26801724708145114
62	0.41246148111109554	0.10046730967633943	0.28844197578766495	-0.23643472595508258	0.018421225437711037	-0.2879373380382996	-0.2880121349769148	0.2864331703127999	0.35004702216750055	-0.011006468369275617	0.06340289540823381	-0.03792843027785448	-0.1295902544048314	0.24512810460789486	-0.14219771769590167	-0.08611766573725334	0.20346929681102333	-0.01632553028209473	-0.22021719560407038	-0.39314283222475865	-0.05701742748233146	-0.1757155410469099	0.0355116308114781	0.07365642759863923	-0.3020867490028054	-0.15842664848951396	-0.024852880642022176	-0.44186842441134505	-0.07311611482694172	0.3388799511073987	0.07618214977138793	0.1615386855855907	0.010911694322287833	0.23869323253154545	0.2221912355759741	0.28719205852088603	-0.0885649571878768	0.25356582354046336	-0.1245920118425504	-0.08735744058631967	0.030665735639398322	0.016055979685866896	0.32476401261391635	-0.41690019596923245	-0.10535422966856052	0.06277730637519546	-0.10626213184154894	-0.056400594851266424	-0.041230346630006826	0.2612720538650525	0.40947389633854325	-0.07866328756738858	-0.4439528165000939	0.39968996153656045	-0.0879291240570638	0.48398447208949547	0.4176299127052103	0.16214014271069155	0.3239064460321107	-0.029596340518524056	-0.2946655003566202	0.38704595575907663	-0.13286389856493372	0.17939105150775214	0.210225694856281	0.2628291099467598	0.08013358492575648	-0.16082124969964304	0.34633908249416523	0.4793627492024136	0.22635956888156894	0.1341987134808616	0.08666511143056016	0.2989238730894793	0.24990367876816783	0.46881685375815785	-0.12024541844336994	-0.3654630094984568	-0.21963487426317305	-0.037749834428195406	0.13665118957039946	0.2610649067074197	-0.12439322471317182	-0.2712501161732088	-0.0010790579978253358	-0.44934016096930024	0.22077890314424678	-0.1483782512996927	0.6554782476572578	0.03717530225572805	0.08048699984625361	0.21459335846740057	0.21702565823245468	0.2290518336258253	0.02976465473879518	0.4855810961304167	0.05446628826084822	-0.08439349128766395	-0.35849222481535986	0.2217350692335356
