	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
50	0.14517829219503153	0.23921995624940534	-0.5072924326541883	0.30439538694617946	0.22695693463620778	-0.17801817869738876	0.3668050929627103	-0.06558100692668556	-0.06501040506751285	-0.3584487305775042	0.21733141361915131	0.45000634448238264	-0.01646360931698514	-0.045488016898814855	-0.10756178276041314	0.05793189821251138	-0.04968201893273863	0.07613583888647953	-0.01500122871237467	0.007635560136119907	-0.21012470486672838	-0.1725361984706864	0.021050187113665995	-0.10261127694060264	-0.062297872614527246	0.5871966041912523	0.23862471926215711	-0.14458684806551447	-0.10836479611231467	-0.39246522377922777	0.12567425529550372	-0.1864416077441209	-0.034286890280304856	-0.0651449717288639	-0.12478688580360263	-0.8121527559285329	0.047114107920593	0.5669420559563858	-0.16544103148909864	-0.2133982956871879	0.12108210059894457	-0.0666797285477237	-0.4941400368542099	-0.3768955136742175	0.00699672025788988	-0.14716885352462003	-0.16608183172235982	-0.04573788344255361	0.2001009869170615	-0.35265715064953446	0.21904406918135533	0.13589126642168686	0.13908212687825638	0.18617991228691244	0.4898944697074455	0.1883315018419684	0.17328682856638455	0.04600023461991026	0.32688474599203354	0.5945976260345428	0.6825257476626934	0.15870295848292826	0.23928027900339277	0.4339236991443184	0.20538784248062186	0.4479354622125008	-0.06652930731486717	-0.30316498040179524	-0.02020823191743032	0.5606100611585942	0.3094290359349244	0.2645137495825433	0.23440696390006943	0.17681099787986684	0.14301613529694973	-0.43139330575095036	0.5541840664276976	-0.4887710847487441	0.008293027997993476	-0.16061231322101624	0.06444615551465603	0.15575992945709627	-0.3013733400626509	0.1142079976815568	0.001924435416804175	0.09537052181236275	-0.22218663371422526	0.19044124888233735	-0.1865003409218999	-0.3313746242046338	0.17146238263641878	0.20018570306153516	-0.18470715845420455	0.050698950007871196	-0.11405971839693982	-0.21758866979093205	-0.02670759185319528	-0.20248292563223222	0.10788456632645843	0.09252238233055164
51	-0.5150147491118754	0.10329149364805071	0.3264787408068509	-0.1098930014304671	-0.2598344196639443	0.15110825437386977	0.41355002632633076	-0.37447179528926566	0.03876944314377028	-0.36297150471234385	0.2959044527574413	0.18081564343563014	0.1721481716392217	0.08299212717374721	0.018474149079533344	0.36854611466142356	-0.05419965226652081	-0.1111905517374912	0.04598921150780551	0.16756689520871282	-0.26342477325700864	0.4294554577939035	0.08113920383284198	0.2584147929943569	0.21472297193161693	-0.31922025735123855	0.5220292566965191	0.06728262726440175	0.015709432115783482	0.08636613686298777	0.260895719574705	0.5657603550870041	-0.10458450585045598	-0.2656697720689742	-0.3718396381013636	0.22119761128964538	0.03521722334639482	0.1654302635601812	-0.26493500640042117	-0.05912049301269099	0.06623549979501396	-0.2985325751741584	0.08520009265973079	-0.08612041295278251	-0.11945557871971306	0.1935249772195936	0.3336472787697887	0.14999972943459802	0.24086620822070287	-0.13054152328603968	0.13589126642168686	0.333208649473596	0.30165001894477245	0.021870870554609262	0.001335981634002531	0.6508308470959666	0.20118321063736253	0.05820059230146915	-0.26460553139585136	-0.16662476816398059	0.537032186376021	0.23928975298749644	0.19851350477679305	0.026561084278502844	0.12123030257741187	0.0734969649440724	0.26941772038069073	0.19511016545864898	0.15477778587950214	0.4029751842775432	0.22643831380987794	-0.0034652558388544863	0.4565575908751323	0.1763610761190653	0.17877143727974812	-0.5319490465681709	0.071005341602337	0.09090376153851065	0.1209989655261873	0.30378010259244753	-0.8134104555203945	0.06732910171301099	-0.05704994972518988	0.44117415649037606	-0.03225988082250714	-0.006886091474237962	-0.05430190396701233	-0.058906657073841746	0.33666874630495336	0.19097494395015036	0.07495853166003465	-0.1982526801143442	-0.09574551827482085	0.08892826847219781	-0.03970386017236942	-0.18244385789532944	-0.32124274485731563	-0.20432878880880886	-0.034841196101883895	-0.8417679020681353
52	-0.0710462233938196	0.23779486443087872	0.4455769299832386	0.1549245060583107	0.15581054355163468	0.3173346537896073	-0.05582506471215571	0.539204380726152	-0.04920627587495294	0.09230863605874874	0.21343899816141595	0.1658497790387547	-0.05925496752751731	-0.13391242381110421	0.09588616200841199	0.22841570387032187	0.6057519732075576	-0.2457747623359232	-0.0834462513238649	-0.10766502419687062	-0.2857915229142232	-0.305320635688964	0.111972930916319	0.4138529681452516	-0.09020514159609612	0.015855576788168835	-0.02657920970567821	-0.02832271158545357	-0.17348659619743614	-0.0839445056613351	-0.008869820057870218	-0.19198240360915636	-0.007021125273211864	0.08223354039484577	0.016477727952753044	-0.22106670427072933	0.28269518349792033	0.03555005011155185	-0.019915046542788545	-0.16362798858712668	0.037642885587659596	0.03805415168170927	0.31301274791879713	0.24571979526731288	0.0024285292136860042	-0.36768102637031314	0.06752391477561706	0.21694805527682665	-0.173228271053353	-0.46371831925750456	0.13908212687825638	0.30165001894477245	0.23147412067421794	0.1432808733318552	0.1357982135033909	0.16084243304883736	0.04087803643293325	-0.10718609587614247	0.06920682035060988	0.3929846652646398	-0.18003786864884325	-0.034914401187276956	-0.2633123309371473	0.17803091190864376	0.16509233358125242	0.28666534700639534	0.6127601707505068	-0.05280919707483589	0.013882879902645057	0.13965208660631098	0.22581844494596762	0.07994974824314889	0.331213249473606	0.20733308752559376	0.20882436466752866	0.25071832871005045	0.010826111503079983	0.00265348991271901	-0.006750947288817093	0.7003163520660326	-0.09935778032511562	0.10762242176621743	0.10021037637637059	-0.009246730110987218	0.004194490709709574	0.10298586533639101	-0.15370900722648606	-0.14920165700185467	-0.43063951505388787	-0.22959949450992356	0.13624495100826842	0.1271290231946906	-0.009114500993699143	-0.05112571744666802	-0.30805915815503576	0.17968688990743634	-0.010039943830886909	-0.03732839250140425	0.006349464003245164	0.22166476242599276
53	0.31397725929061376	0.20058637558026204	0.28462113941940415	-0.09994666361750777	-0.29174163371577677	0.0721358069038196	0.3391754009222873	0.33413087783801276	0.0455660548277603	-0.5288162395244005	0.25541337425877636	0.06814743987653384	0.379331506819934	0.04993799768639086	0.16274057907146222	-0.2318048607712794	0.34275018709480903	0.036630650693749475	0.09594722383457839	-0.2540984757010858	0.4155307565963177	-0.10860188053990695	-0.2700122483351397	0.061081002430997705	-0.12911787731310767	-0.16949863826659414	-0.2884074629043313	0.2751697782837174	0.2531671822972599	0.0998946574885212	0.14066971584305152	0.06051231815775455	0.5995481486526063	-0.060504556705165	0.0316387384361355	-0.32808487605095615	-0.27792955824936744	-0.01884760656882804	-0.10994495657029744	-0.4756683569518986	0.18020722499597475	-0.13303824557602642	-0.04287630173762967	0.13874180518430979	-0.21457741255742088	0.2545213170507327	0.23826551553735922	0.13706716298074237	-0.4240489756110798	0.023192968596294317	0.18617991228691244	0.021870870554609262	0.1432808733318552	0.26135348143948195	0.3059689450912289	0.23704525890294803	0.5378447431876431	0.3865787148594838	0.35155691299202324	-0.25500610124255113	0.3956599607274939	0.9393534213419183	0.030491493238040873	0.13036190631460254	-0.15667733201080764	0.1812690788683468	0.4726450189059369	0.627759417205606	-0.006186997180300469	0.047842428945068904	-0.03617591380434679	0.08097357103231814	0.1667934045390283	-0.033485888686419135	0.3486511521970377	0.2741631069233493	-0.111471764210868	-0.03446249732079302	-0.13373961395120923	-0.1360073957764945	-0.04121573692451815	-0.4261145179156641	0.08428619339775484	-0.08480408350282126	0.16728419588155646	0.17856935365609233	0.28282815663294425	-0.1699555255237572	0.25134948993538575	0.2807595994321836	0.15412132215798427	-0.03946317971009467	0.0746507054925786	-0.035012064299854845	-0.3043796164076269	-0.1251784892503428	-0.09298329708205678	-0.3223341467603972	0.18071403341114634	0.09273358147323879
54	0.184782196222975	0.2560109967876574	-0.12557423632057732	-0.03326759479628011	-0.5227721677050181	-0.4848381511465676	-0.05985567342181855	0.17844827404740377	-0.29081694225561217	0.5320830422535667	0.3126708248397049	-0.24928523950529696	0.07803744570448107	0.06656203772339817	-0.14553083319690915	-0.20449826201463467	-0.410241071029253	-0.07744138599954509	-0.12951338500802376	0.286588545252608	0.1995015845818126	0.19733503555821696	0.036465672331685135	-0.381080522428892	0.29274263108297865	-0.12569076054081801	-0.20073832402458872	0.1412620909222022	-0.0410711349009072	0.061764766289848186	-0.09246589956754357	-0.08459177142896253	0.07838945765678114	-0.42259415367385356	0.04133586152934271	0.255230119368209	0.03798033714526857	-0.011110014367877008	0.09337486512447132	0.1327266737553442	0.2841905261086522	0.05366944286734829	-0.15956498641716235	-0.134746602839611	0.20493312590354157	0.11074765783800641	-0.01699293539859521	-0.07616754909041702	-0.1703932087127813	0.0749118286463586	0.4898944697074455	0.001335981634002531	0.1357982135033909	0.3059689450912289	0.48984692076600234	-0.2304943195485915	0.6356172266427778	0.21808740873738042	0.14617156892485839	0.3021620171519519	0.15387593622986606	-0.15005932696079521	0.23748155198109067	0.21210081351928697	0.10921564876264074	-0.11042234517125621	0.20530732817483935	0.2255420424969604	-0.03784207753835975	0.34409366138088526	0.5573755558691569	0.27924781452875613	0.32490926603762316	-0.12527500167780015	-0.021605373051042293	0.04932060937033037	-0.09693816504434433	0.2954024125381957	0.4575357609393803	-0.17365892063775965	-0.24898726601375565	-0.17217976006614963	-0.31346045408356676	0.28968445714917074	-0.10055368717042501	-0.13022698291855545	0.06846165263912804	0.0740107328761436	-0.07970188920064473	-0.4061268631468415	-0.006342709199050483	0.3460115695123968	0.3269698284439596	0.0333859083972507	0.4120783620068287	0.09469016881788073	-0.047164687842917365	0.5168634873098619	0.22629605865329466	-0.1547618710787767
55	-0.08731814734011135	-0.2266616937139703	0.13138939848856165	0.12475062430876015	-0.1765710774062746	0.05490313386700306	0.0964994656509727	-0.08243608812038361	0.2055974877655092	0.16682461962429118	-0.21618386209173684	-0.3282610135449086	0.11085069651427161	-0.4635436441544971	-0.18278391236298114	-0.04144893603628955	0.23597969279854664	-0.2571267330744993	-0.056744385287192764	-0.52194365452394	0.3259036945099617	-0.25391419773472335	0.17536240509753717	-0.24802178259537466	-0.08867529804220367	-0.3946663410896451	0.08184872462109037	0.08831388277817097	-0.5026521917065299	0.4130126887589855	0.2016899793155565	-0.17484971710468206	0.2593912365535516	-0.19405915773656715	0.37438144910048776	0.1672684652379008	-0.1941101299160809	-0.1353293738584783	0.21776633987687907	0.19618091430392137	-0.11297080644889673	-0.6268865562223158	-0.16712007772760412	0.13736808220538424	0.42642531821884516	0.1440892996275084	0.1580363798990045	-0.24115404447139738	-0.26651483243393836	-0.34848273455751616	0.1883315018419684	0.6508308470959666	0.16084243304883736	0.23704525890294803	-0.2304943195485915	0.27597508846983265	0.05039887433342391	0.42398027883629386	0.0487262988885698	0.050242455116975115	0.04341047910908974	0.13216969273598805	0.21223776283716866	-0.07240241934073782	0.25950905532867385	0.07193695386468005	0.369672321935159	0.29600002208561854	-0.32935741143817293	0.10675745616089755	0.5139338154737393	0.19383678579189065	0.41324018562984377	0.15918294473509828	0.35335730020483125	0.17797019206213166	-0.7650921090879462	0.41684952979103906	0.7004065198753725	-0.19233194401900897	-0.12113000030999226	0.048852706795233604	-0.14815244152052295	-0.055274468922053614	-0.09011076511726006	0.2669691514329341	0.057521412124419226	0.03581675607029792	-0.1356775994378979	0.1916234836337027	0.34053305315214166	-0.5482535072753263	-0.38896014829073866	0.06009786411274344	-0.33124776886438745	-0.4627035693229013	-0.2179099654481303	0.07365259922737323	0.08540244966542633	0.09161323985234987
56	0.24423687187552787	-0.17268844834369385	-0.1824655230775769	0.2892330957166774	0.07944598148284238	-0.2017729432083818	-0.1126486431951766	-0.09169017486646194	-0.06783605684762384	-0.2844445481889603	-0.3867314650463164	0.3030983429104059	-0.08717700406053429	-0.17131202453599795	-0.05953580252907432	0.03870507060545933	-0.4934572737382827	0.08542221468376426	-0.2608203735289042	-0.39413055788223966	0.10653856445774475	-0.0026676187677774597	-0.3771154982989674	0.010917734109238957	0.27714966581128325	0.0304808354298539	-0.15290724072533898	0.03710112965398861	0.1708294741942394	-0.1379071032425961	0.0602651702262401	0.288019048142972	0.16326284189319637	0.10097359417750032	-0.12475896451987745	-0.2561932383293014	-0.11881654699554904	0.138151039685721	0.03111927268753672	-0.056132793887902176	-0.007616995966523798	-0.0017870338204452575	-0.22079515158987453	-0.1533170100234778	-0.09407086876152737	0.5741369988449198	0.23780575300283124	-0.1847004511895161	-0.34556690459161765	-0.26154007044831684	0.17328682856638455	0.20118321063736253	0.04087803643293325	0.5378447431876431	0.6356172266427778	0.05039887433342391	0.29859839984817294	0.307353294908596	0.3261933527505857	0.14647642523573964	0.6219281466458658	0.23679759634438924	0.3254420522576854	0.4048283997119623	0.062139945834341154	0.5645193850933599	0.2870139756858946	0.21575082729899248	-0.0995870312265591	-0.28359261842382855	0.47219616939380066	0.5511738056914472	0.002515894373787936	0.33676748054531924	0.25090434485486024	0.32100226932474735	0.4473168662370018	-0.4990295015680819	0.32225887153615884	0.19230276529292004	-0.33183882542581644	-0.20137966328060855	-0.12094843600847298	-0.3241535963985423	0.21024615736095276	-0.2157720785727893	0.30847125639835676	0.17108108204256722	-0.06519812218073676	0.2686446121478401	-0.23516148664956052	0.027151967743846834	0.272809667888379	0.30090164406874104	-0.2426872295994877	0.008658084762123142	-0.028654021101771013	-0.24389952790862612	0.15582340388525134	0.12421774460868545
57	0.12946511946640465	0.17931806100135808	-0.07423331779620922	0.11595709322145188	-0.4333449339748345	-0.14994244632323217	0.12418935599939582	-0.12578713391175603	0.26984536344652277	-0.1269711813023006	0.12118563341276199	0.13769722051775854	0.31072081813739716	0.27947521507593276	-0.11435162962871029	-0.6478312362711305	0.048381464421523544	0.05259786163590533	-0.05975767372494889	-0.10409565302612765	-0.25375360109725	-0.3502246037995118	0.15186095496772412	-0.12448428802750511	0.1402884086386013	0.3550369152479752	-0.056198423119845894	-0.3477850946888822	-0.03204908827148437	0.0818469700362739	0.2316858311195008	-0.37430704047528984	-0.19932872631718848	-0.17096452587820074	-0.02706921163640232	0.1048635288050493	0.40600067280251867	-0.2627541708628059	0.16406261100869537	0.09222271229848428	-0.3722001140613584	-0.01359127719330084	-0.1785340977547093	-0.024678647479316664	-0.1681651726236707	0.08043335795269634	0.06986374909940084	0.17308075372433243	0.360737298321706	-0.09252575790312198	0.04600023461991026	0.05820059230146915	-0.10718609587614247	0.3865787148594838	0.21808740873738042	0.42398027883629386	0.307353294908596	0.01676910267738632	0.12174919931279278	0.4140398103335494	0.4064890438552441	0.3483041075150266	0.27936352614372395	0.012676780199419313	0.11648927161466914	0.36830177627805066	0.16941272935067997	-0.07249596525944557	-0.36711541619687765	0.5419293021863811	0.27976686974760256	0.7694153118965805	0.3087996239117258	0.2516444269484137	0.15665319716969914	0.015378611742039765	0.27455876579201705	0.17327966016586271	-0.051497963011595926	0.05878313191784879	-0.22102130670966108	0.2520900426542172	-0.27492349603663296	0.05706901795110135	-0.1494124013515298	0.4101501135670213	-0.057765552990974134	0.35042936560270066	0.17041808396359756	0.24339832770853584	0.18603047583793708	0.013140635737472295	-0.1504301159046481	0.24514947682383806	0.04373353748448089	-0.6075217698938513	-0.4180664249478914	-0.20264437035167818	-0.2848105958111292	-0.1860318633958876
58	0.3122680631297118	-0.5184647078327587	0.5583757896826012	0.10623773580284337	-0.2251748206873712	0.22391691371728023	-0.028770717518480066	0.0337597300108813	0.06858002407325715	-0.16379473682928036	-0.002158261478575557	0.36154576367357655	-0.3038984032638836	-0.1458781633526925	-0.09116142764252562	0.2688880791040401	-0.2835141069911223	0.23951078995549308	0.061694414923493375	0.3139483234590283	-0.10623042372003287	-0.22062514283821502	-0.013861691900312004	0.07260173749585838	0.004982447128664871	0.02250926622672461	0.07614942434347922	-0.010605747904329735	-0.33738827053737275	-0.026881294368745014	-0.30101921717092717	0.20077790590889538	0.3402847928385568	0.1462820483490712	0.22728657354398143	-0.1755016777771078	0.05055663388641985	-0.2298181507065831	-0.24552637429146013	-0.11518021914154956	-0.0009766859971914116	0.2839133623705161	0.21108642769366043	0.22852599374884058	0.23837835909780608	0.09722628439116708	-0.05033496643177078	-0.30026573196454576	0.03210945423407904	0.47451086594767933	0.32688474599203354	-0.26460553139585136	0.06920682035060988	0.35155691299202324	0.14617156892485839	0.0487262988885698	0.3261933527505857	0.12174919931279278	0.20450053662710338	-0.24700475974203456	0.37545553966336104	0.514491511679956	-0.148918164932833	0.28164555312502876	-0.12177477615366866	-0.03686901611148258	0.42576926120194714	0.5816881615088536	0.35633955290953206	0.2850754540352777	0.345326033404854	0.14337328450454662	0.29695545950955005	0.03881532242508401	0.16298556578272633	0.20342062030967842	-0.4437623907594892	0.5531869393135943	-0.46945287156371895	0.12641535368688592	-0.12102506029714984	0.20042017011012192	0.11430559577165758	-0.006451519205110279	-0.18441957385611882	-0.2081314008195561	-0.3724842876082637	0.3123629188716075	0.06197280730078615	0.19600925681325718	0.0007661817078579222	0.26127023097301266	-0.0283936558591738	-0.3176139970636316	0.018782812842509503	-0.16745189485656128	0.2973555625971067	0.05737089014469157	0.030258508700394753	0.3974770987141638
59	0.19190229644931456	-0.13847811592764828	0.4009824087947982	-0.2292039715878992	-0.23992149471170068	0.07027984619324074	0.06942287243697619	-0.0367775309546196	-0.17702413582468912	0.008251622036837535	-0.029152062776148402	0.04971436656083472	-0.29741096085703567	-0.27501596777661136	-0.01854185123869656	0.5598023752638956	0.09488165916476807	-0.11503678538034723	-0.019258080927074955	-0.41184060172442605	-0.22632915470615825	0.09794541810830196	-0.02902172293812319	0.03666576901332778	0.46539247877011225	0.019601377571566582	0.08720071775046777	0.14284118037998902	0.2688394680321118	-0.06507815244567029	0.11008580198249163	-0.4370874655123604	0.3050469659190741	0.08649512922313426	0.1363198369879962	-0.3480313739852522	-0.2759300410480538	-0.20111320749183934	0.017941170117305043	-0.2349445842309122	-0.12257240401724141	-0.3623108167286825	0.413487236682832	0.13555161364053286	0.3023465011113508	-0.11405949819656454	-0.1081361482839979	-0.0028920106499683335	0.07692011011190399	-0.1221923144671182	0.5945976260345428	-0.16662476816398059	0.3929846652646398	-0.25500610124255113	0.3021620171519519	0.050242455116975115	0.14647642523573964	0.4140398103335494	-0.24700475974203456	-0.43151232845339954	0.3705870389772563	0.14953239845935312	-0.04593338781897774	0.18699662760666436	0.13606807878027244	-0.09489034397761203	0.3157586775899043	0.2707625268604803	0.4100221562574039	0.008206107865101675	0.4360008644817174	0.11440924840438456	0.38809705369270286	0.12123036247083241	-0.03328725058571885	0.14984526171408521	-0.04244557804554775	-0.1855896939279395	-0.226833897270053	0.3944788850348787	-0.12138267973216758	0.34667089327399286	0.5610813193097609	-0.11901489611874166	-0.016866640741871868	0.3044302775420491	0.1089176680561677	-0.076424149510621	-0.12316901450909587	-0.1416026597690962	-0.17739493266073994	0.014597457971829897	-0.14902877963049427	0.12020282380435765	0.29747215054956305	-0.258369941797724	-0.2186354395200449	-0.08475756697677457	0.04729854103266447	-0.04064008948022123
60	-0.039392655926187715	-0.3008578966701118	-0.160959405796525	-0.015933239700337488	0.008146850449150037	0.32860107372163405	-0.00447140540129803	0.032030794505216606	-0.03643570129679821	0.23447535551442356	0.16293687657527667	0.042231586608196744	0.08508583727324417	-0.2341710622495943	0.062292625503317954	0.04998547459587772	0.046496138824052714	0.11117653634811646	-0.17960744942800222	0.2511700254919706	0.09625022892045229	0.29540299648661694	-0.2996545916748044	-0.4325366805865521	-0.4737212495821507	0.29345813493886214	0.30084720355728195	0.11327364492170837	0.10546243910987227	-0.32051605411141243	0.2563439187694842	-0.08366103032743798	-0.16846124131186	0.035184644995704374	-0.6070164369561097	0.07694359155403648	-0.11363575691089611	-0.20986201343075322	0.21323729344804268	0.3480394394108321	-0.3715313724439978	-0.03532856357226385	-0.003950616459982019	0.2547550510554393	0.33279399936148873	-0.11704471407154622	-0.1212134185442143	0.06937017789396548	0.2498856933247659	0.5025822285184622	0.6825257476626934	0.537032186376021	-0.18003786864884325	0.3956599607274939	0.15387593622986606	0.04341047910908974	0.6219281466458658	0.4064890438552441	0.37545553966336104	0.3705870389772563	0.6282852544053801	0.04882282425655432	0.4966485069249824	0.11344345412033054	0.03120356288855139	0.4699053541187908	0.1793440712835585	0.08366161391162623	0.07076855851489919	0.2323011214039503	0.18356771923528528	0.21069103548329243	-0.10055825157976955	0.08689297908135603	0.005146816372860491	0.1511003804998114	-0.41173461805831263	-0.006057044529547323	-0.010689202177944477	0.19251339594162964	-0.28392765566401235	0.06606923133877302	-0.2832410437620009	-0.21832546578552792	0.155428688993895	0.12315038378182169	-0.19686336913206326	0.32104227402980656	-0.5715097932733848	0.4375686528065532	-0.06931554157830967	0.1651089066984037	-0.28661852873359406	-0.1147390540270713	0.25125043059723184	-0.2586033694491061	0.08302196499136746	-0.2827179265426266	-0.2389815964680181	0.14807488469330113
61	-0.2025149045238116	-0.08694990405639098	0.6589616878840125	-0.08286186961395468	0.20137796138507405	-0.2839977804500744	0.10927752907403039	-0.3155275530794798	0.08539399571044615	-0.12504990628869833	0.03961890827374502	-0.28866162603802903	0.13176217849959168	0.27673749034037354	0.17760931919594358	-0.022691417737031917	0.5048570860504594	-0.28970705233694866	-0.17073938094727265	0.045516075173279096	-0.08804174667181286	0.15137384389396802	-0.1478507515780935	-0.21109349096022373	-0.04786766993427907	0.16817937205922678	0.3582706158490561	-0.3878632812086724	-0.3882267532296235	-0.04781971977368101	-0.4825801118328482	-0.05307363108124053	0.22420161505374334	0.577343315777368	-0.057230660511444716	-0.07070849095316643	0.17716557044149578	-0.37564821996751707	0.031552945351152197	0.44043688589577484	0.07942321263457086	0.0157942999458958	0.19515804388433547	-0.13712014214401014	0.09118669650305467	0.11935399522222556	-0.4883787120405454	0.06760965382901801	-0.1420926510179475	0.3461834040038371	0.15870295848292826	0.23928975298749644	-0.034914401187276956	0.9393534213419183	-0.15005932696079521	0.13216969273598805	0.23679759634438924	0.3483041075150266	0.514491511679956	0.14953239845935312	0.04882282425655432	0.48715542365407316	0.1661766704003762	0.4533679013838769	0.06118687833285813	0.13872084952287833	0.32676803688747014	0.03721982538846286	0.3841955895165502	0.32961698234905823	0.018645399229600818	-0.04678957641834994	0.3153577492103834	-0.0008635629884227725	0.1155586490843335	0.0472595489137028	0.07768994018766417	0.019843965483777738	-0.003598745230689658	-0.06733543787204042	0.27957781407178456	0.30166955384665023	-0.36260767848732467	-0.31790750018544794	0.027452939416479347	0.221343908511228	0.24489221234594596	0.09344787130118633	-0.08016145580586899	0.3976609984962262	0.4891928084449691	-0.33420973738605	-0.40405829472943816	-0.028105301310301905	0.15461199973068526	0.032666168052914515	-0.3568869936623199	-0.06675877805949008	0.19972033673027526	-0.2678961828404688
62	-0.2328390339449967	-0.453673261392655	0.0699590720589558	-0.2610863522691582	-0.1303904411662572	0.18781956713162595	0.07003658600667363	0.2777074828844019	0.10156541965204313	-0.14525795159785237	0.13231509927036475	-0.41270071716912	-0.03574121775372741	-0.28348311642429047	-0.243775216974119	0.08323451052230404	0.47091764895223615	-0.07644050992937038	-0.3738949156471208	-0.30146254970820485	0.32347840157520746	-0.3515169383315042	-0.4418258663562311	-0.07370875072223505	-0.03413217122356714	-0.004006167285751831	0.09658683732434795	-0.10294998761074546	0.36772707019292583	-0.1352947069959331	0.06718122034977765	-0.049260317812811	-0.03931776593778417	-0.16959885909082412	-0.4408574135118634	0.04088278875809942	0.04578155448692304	-0.09805390808933573	0.3027020116511056	0.5937986241393018	-0.31019849399179905	-0.5072911588288476	0.04978158043633423	0.239586916199728	-0.19593151212859514	-0.1653755573258987	-0.24984262338920918	0.08169368118699435	-0.10358250213073766	0.12494926519577015	0.23928027900339277	0.19851350477679305	-0.2633123309371473	0.030491493238040873	0.23748155198109067	0.21223776283716866	0.3254420522576854	0.27936352614372395	-0.148918164932833	-0.04593338781897774	0.4966485069249824	0.1661766704003762	0.2203077585384311	0.23643824801249613	0.39309820280958313	-0.13356656045754067	0.4635627857453295	0.5717723236955241	0.5503459641604727	0.676722392071551	-0.1177750750137021	0.6245172002362085	0.5719734416736828	0.08875743990404794	0.2450012403604788	0.22064469654918725	-0.30640385486652344	-0.1429727700836944	-0.009278104702875581	0.20677655938589973	-0.20257983433378682	-0.455537071467763	0.3780109902512489	0.08238552170008966	0.4133926639309801	-0.13656737141946124	-0.03094769635189352	0.2744519361606518	0.029651553750587402	-0.3039577657574345	-0.07177579191761793	0.0028670255155109313	-0.6055389594153987	0.12596028350377678	-0.20349116460080416	-0.053804966694305276	-0.23921034818551357	-0.5419792289744475	-0.03610788573624306	0.16681066854550913
63	0.06127362895692735	-0.11575698258900222	-0.046295556686471166	-0.4063199019406229	-0.2102580712594733	-0.010456765482252791	-0.15344832510792478	0.07801389962647992	0.46208631755475355	-0.43746651545447024	0.047571607263908286	0.40097608251931766	0.5366985083838579	-0.08806556757256039	-0.11594886227397773	-0.14614551824262972	0.2970556433670726	-0.547057914942229	0.15000788075803656	-0.07465572626609847	-0.3461096087013948	-0.3169819243131593	0.25407498132088135	-0.08477237605336836	0.06564730677348765	-0.08320291795761689	0.02233405140116251	-0.5280678111214165	0.1351960159609985	0.3743687163339701	0.1795904761127274	0.06828195354105542	0.05224499817459386	0.5028578581607748	-0.3017008328976483	0.04987792335845843	0.33919719214812044	0.036115235758809365	-0.47836060989602747	-0.2965600526821112	-0.18810069736054766	-0.15448328842307146	-0.03294555454674215	-0.10833084968028199	-0.11094857235693553	0.21506519621430117	-0.130646614681005	0.07064661180286971	-0.22034025476041924	0.3382527928413376	0.4339236991443184	0.026561084278502844	0.17803091190864376	0.13036190631460254	0.21210081351928697	-0.07240241934073782	0.4048283997119623	0.012676780199419313	0.28164555312502876	0.18699662760666436	0.11344345412033054	0.4533679013838769	0.23643824801249613	0.2948795685143456	0.2665745866407452	0.26103564028916837	0.4041492310540387	0.1200454047233325	-0.4390813801711329	0.31686078177032206	0.6188718739054638	-0.11981400312893159	0.1319025614761683	0.10301711781864929	0.1456880464442011	-0.20562792021762716	-0.059687150420740874	-0.019635084340469827	0.3138217625214819	0.16553483988015646	0.036167316079715274	0.16053251604355245	0.3881153098809026	-0.003915667379043963	0.015686272154702648	0.18162084726453315	-0.18613329643010695	-0.11560758109714386	-0.13305498785102607	-0.20069086829882077	-0.4450204156406368	0.15337894285755682	-0.24625372361583805	-0.4719635096945455	0.06156886857000758	-0.3864399928748266	0.10419130862050542	0.19776273706040315	0.22656740794405184	-0.12574540325478348
